ID,total_cost
tour_4521,11503306.089195676
tour_4529,3491889.4240431944
tour_4533,15877740.068638016
tour_4543,1992289.09754941
tour_4549,19337482.306894112
tour_4562,12208259.314312235
tour_4569,17352315.973155003
tour_4571,13849761.504448831
tour_4575,17926343.989970356
tour_4578,18406718.859085657
tour_4581,1828281.0927450233
tour_459,16426883.581827413
tour_460,2566317.1143647637
tour_4602,13382442.568020048
tour_4603,17533279.257716566
tour_4618,17041255.243303407
tour_4620,24404660.179743636
tour_4621,17844339.987568162
tour_4625,2402309.109560377
tour_463,2519490.540514736
tour_4641,14045660.15632225
tour_4659,3925322.722979175
tour_4666,1992289.09754941
tour_467,2402309.109560377
tour_4675,17801352.097862177
tour_4679,19730547.039147902
tour_4681,3081869.4120322275
tour_4682,5272449.193637146
tour_4691,3140345.1311801174
tour_4698,3140345.1311801174
tour_470,13193729.485231284
tour_4702,1910285.0951472167
tour_4704,17352315.973155003
tour_4707,1910285.0951472167
tour_4712,4288516.161140114
tour_4721,2156297.102353797
tour_4722,17328927.60825154
tour_4723,6096167.147059858
tour_473,4335342.734990142
tour_4730,12569358.120424189
tour_4739,11421302.086793482
tour_4742,3491889.4240431944
tour_4743,2730325.1191691505
tour_4756,3070105.2704050755
tour_476,2730325.1191691505
tour_4769,14078818.231898235
tour_477,2812329.121571344
tour_4782,17779291.264923148
tour_4784,3515302.7109682085
tour_4787,16795243.236096825
tour_4807,1910285.0951472167
tour_4811,11732362.816645078
tour_4812,11421302.086793482
tour_4816,12077334.10601103
tour_482,2074293.0999516034
tour_4820,3515302.7109682085
tour_4822,14107537.653282562
tour_4824,18418368.004383516
tour_4826,12827134.269257922
tour_4827,4698651.16948037
tour_4829,1828281.0927450233
tour_4831,2730325.1191691505
tour_4832,14455450.175674636
tour_4837,2414073.2511875285
tour_4844,2402309.109560377
tour_4846,1992289.09754941
tour_4848,3550365.1431910843
tour_4851,9820028.544988234
tour_4854,20199067.692328308
tour_4869,18013654.126831867
tour_4873,2402309.109560377
tour_4876,14582606.387938548
tour_4878,2156297.102353797
tour_488,8212944.134818245
tour_489,11339298.084391288
tour_4892,2074293.0999516034
tour_4896,6584628.228401529
tour_49,6479440.9317329
tour_4903,1910285.0951472167
tour_4905,18599331.288945083
tour_4909,2730325.1191691505
tour_4918,12159338.108413223
tour_4926,18254359.99957913
tour_493,17475980.33329875
tour_4931,11503306.089195676
tour_4935,14324830.239104815
tour_4938,2074293.0999516034
tour_4939,25307598.53180663
tour_4940,17844339.987568162
tour_4945,9481554.688808521
tour_4948,16433545.936658379
tour_4954,3234113.2752094623
tour_4956,19196887.58901474
tour_4960,1828281.0927450233
tour_4961,7252424.389246227
tour_4962,12651362.122826383
tour_4971,1746277.09034283
tour_4975,11093286.077184709
tour_4978,8177815.557980404
tour_4980,13727413.857385997
tour_4981,1746277.09034283
tour_4988,11913326.101206642
tour_499,2484313.1119625703
tour_4995,13481401.850179417
tour_4998,13727413.857385997
tour_5004,1828281.0927450233
tour_5008,9820028.544988234
tour_5009,12663126.264453534
tour_5012,18365083.423365653
tour_5015,17434319.975557197
tour_5016,11315884.797466274
tour_502,2812329.121571344
tour_5024,17879517.416120328
tour_5033,2320305.1071581836
tour_5038,2648321.116766957
tour_5039,17451275.255314372
tour_5041,18599446.28527437
tour_5042,18318256.849515624
tour_5046,18324714.856683463
tour_5050,2320305.1071581836
tour_5059,17966827.55298184
tour_5060,17041255.243303407
tour_5062,17434319.975557197
tour_5066,2964687.9810778685
tour_5075,2156297.102353797
tour_5081,12651362.122826383
tour_5090,17123259.2457056
tour_5094,18031901.197648406
tour_5096,4007326.725381369
tour_5099,18957333.588975996
tour_5103,2812329.121571344
tour_5104,16959251.240901213
tour_5111,8540869.077790504
tour_5113,17657058.614189602
tour_5127,2730325.1191691505
tour_5129,19367353.60098696
tour_5138,11474726.586162187
tour_514,14468776.600639246
tour_5140,2964687.9810778685
tour_5143,2156297.102353797
tour_515,1910285.0951472167
tour_5154,12393700.970321942
tour_5155,2320305.1071581836
tour_5160,11814366.819047272
tour_5162,7737784.333525747
tour_5168,17762335.98516597
tour_517,2402309.109560377
tour_5174,2730325.1191691505
tour_5178,2566317.1143647637
tour_5179,6865702.667830985
tour_5180,2648321.116766957
tour_5183,7592434.533140732
tour_5186,1746277.09034283
tour_5188,3269290.703761628
tour_5189,13546450.572824435
tour_5193,17569748.477328096
tour_5194,18711321.581769414
tour_5196,2730325.1191691505
tour_5199,3550480.139520374
tour_5203,3878496.1491291476
tour_5204,2730325.1191691505
tour_521,3175522.559732283
tour_5212,22003360.81581359
tour_5213,18734734.86869443
tour_5215,1746277.09034283
tour_5216,23976993.000584126
tour_5217,12425551.900134485
tour_5219,12501716.345764726
tour_5222,16766663.733063336
tour_5226,2074293.0999516034
tour_5235,14793465.888614511
tour_5240,3187286.701359435
tour_5242,3433298.7085660147
tour_525,1828281.0927450233
tour_5254,18236252.84711343
tour_5256,18088999.540788755
tour_5262,12639712.97752852
tour_5266,13546450.572824435
tour_5267,14488838.243909203
tour_5271,15039477.89582109
tour_5278,19794328.892755106
tour_5282,14259781.516459798
tour_5284,4042389.1576042445
tour_5287,20321415.339391142
tour_5292,1828281.0927450233
tour_5295,1828281.0927450233
tour_5298,18254359.99957913
tour_5302,13091393.347281042
tour_5303,18594140.15081506
tour_5308,1828281.0927450233
tour_5309,13357737.490035672
tour_531,3140460.127509407
tour_532,1828281.0927450233
tour_5325,16325210.36651595
tour_5334,19531361.605791345
tour_5337,1746277.09034283
tour_5341,17369271.25291218
tour_5342,11616512.602768485
tour_5343,7518929.687259923
tour_5349,2320305.1071581836
tour_5350,11503306.089195676
tour_5354,19062750.878303204
tour_5355,17434319.975557197
tour_536,17270311.97075281
tour_5360,11093286.077184709
tour_5362,4206397.162408631
tour_5367,15651434.730548458
tour_5369,16262875.577023026
tour_5379,1992289.09754941
tour_538,18064109.778368346
tour_5380,19009466.297285337
tour_5386,9033033.010554504
tour_5389,17208523.825126335
tour_539,17352315.973155003
tour_5393,17943299.269727536
tour_5397,11761082.238029407
tour_54,2660085.258394109
tour_5403,1910285.0951472167
tour_5405,1828281.0927450233
tour_5406,13464446.570422241
tour_5407,18102256.054752734
tour_5409,2273478.533308156
tour_5410,13809417.85978819
tour_5420,17516323.97795939
tour_5423,6010485.215256886
tour_543,1910285.0951472167
tour_5431,9541987.38270329
tour_5432,17844339.987568162
tour_5438,2402309.109560377
tour_5444,14957473.893418899
tour_5450,6810859.569861328
tour_5452,3491889.4240431944
tour_5461,13623876.00268413
tour_5465,2695262.6869462747
tour_5470,2074293.0999516034
tour_5477,17516323.97795939
tour_5479,10058436.55712681
tour_5481,13136430.560813468
tour_5483,17369271.25291218
tour_5486,6748521.236876626
tour_549,3456711.9954910288
tour_5490,18828388.016394485
tour_5491,11843086.2404316
tour_5492,1828281.0927450233
tour_5495,3515302.7109682085
tour_5499,11093286.077184709
tour_550,2964687.9810778685
tour_5506,1910285.0951472167
tour_5508,19665383.320173595
tour_5509,15964910.287148684
tour_5512,17082915.60104496
tour_5519,3632484.141922567
tour_5521,3925322.722979175
tour_5524,3585657.5680725398
tour_5525,3925322.722979175
tour_5527,2695262.6869462747
tour_5529,2566317.1143647637
tour_553,3468361.140788891
tour_5531,2566317.1143647637
tour_5546,2074293.0999516034
tour_5549,2156297.102353797
tour_5552,12388394.835862625
tour_5553,14371796.731305681
tour_5555,17352315.973155003
tour_556,12042271.673788154
tour_5566,16426883.581827413
tour_5567,18318256.849515624
tour_5569,4558056.451600999
tour_557,2027466.5261015757
tour_5586,11384772.204255328
tour_5588,3140460.127509407
tour_559,3714488.144324761
tour_5590,3714488.144324761
tour_5600,12825369.83096187
tour_5601,2250065.2463831417
tour_5603,2730325.1191691505
tour_5609,2484313.1119625703
tour_561,12743365.828559678
tour_5610,1910285.0951472167
tour_5613,1910285.0951472167
tour_5617,3316117.277611656
tour_5618,2402309.109560377
tour_5619,1992289.09754941
tour_562,16877247.23849902
tour_5625,1746277.09034283
tour_5628,1828281.0927450233
tour_5629,5358131.125440117
tour_5635,2156297.102353797
tour_5639,7448234.249254948
tour_5644,1746277.09034283
tour_5647,4042389.1576042445
tour_5660,17849646.12202748
tour_5661,2414073.2511875285
tour_567,1992289.09754941
tour_5671,3046691.983480062
tour_5675,1664273.0879406366
tour_5676,14219437.871799158
tour_5677,11388104.29396101
tour_5680,4276752.019512963
tour_5690,3714488.144324761
tour_5692,2402309.109560377
tour_5698,2695262.6869462747
tour_570,3081869.4120322275
tour_5700,18050123.346443392
tour_5702,10986401.337542225
tour_5704,7369424.679256333
tour_5708,3925322.722979175
tour_5709,12743365.828559678
tour_5711,12639712.97752852
tour_5715,3292703.990686642
tour_5720,13399397.847777225
tour_5725,12838898.410885073
tour_573,3995562.583754217
tour_5733,16344879.57942522
tour_5737,11257294.081989095
tour_5740,11888445.363966351
tour_5747,2777266.6893484676
tour_5748,17844339.987568162
tour_5749,2824093.263198496
tour_5750,15111482.194892183
tour_5751,2074293.0999516034
tour_5764,3234113.2752094623
tour_5768,13813276.930133224
tour_5770,15355819.838110454
tour_5773,3433298.7085660147
tour_5775,16877247.23849902
tour_5778,17434319.975557197
tour_5779,2648321.116766957
tour_5781,13931765.506851025
tour_5782,14078818.231898235
tour_5783,2812329.121571344
tour_5787,11142092.28675443
tour_5796,3444947.8538638772
tour_5804,17176683.745074302
tour_5808,7737784.333525747
tour_5810,11503306.089195676
tour_5811,8196728.117445627
tour_5814,1664273.0879406366
tour_5815,16494246.079419479
tour_582,3234113.2752094623
tour_5823,1746277.09034283
tour_5824,13071381.83816845
tour_5827,13032777.709782314
tour_5829,4862429.181626178
tour_5835,16922626.748234767
tour_5840,18095658.129234057
tour_5845,14846865.465961665
tour_5847,17123259.2457056
tour_5851,2074293.0999516034
tour_5854,3011514.5549278962
tour_5856,16959251.240901213
tour_5862,3304353.135984504
tour_5868,2156297.102353797
tour_5879,13439741.492437864
tour_5884,14783949.682280613
tour_5888,14038474.587237595
tour_5893,15241414.71853749
tour_5895,3491889.4240431944
tour_5902,3304353.135984504
tour_5906,11175290.0795869
tour_5909,9163996.525770687
tour_5910,4042389.1576042445
tour_5919,1992289.09754941
tour_5923,3304353.135984504
tour_5928,7530238.251657141
tour_5936,15544046.536839379
tour_5937,2074293.0999516034
tour_5938,3714488.144324761
tour_5943,3292703.990686642
tour_5946,12825369.83096187
tour_5947,12077334.10601103
tour_595,4042389.1576042445
tour_5951,2964687.9810778685
tour_5955,2566317.1143647637
tour_5957,3597306.7133704014
tour_5960,1992289.09754941
tour_5965,18875329.586573802
tour_5967,1664273.0879406366
tour_597,16278678.214636791
tour_5974,12907373.833364064
tour_598,1910285.0951472167
tour_5980,17844339.987568162
tour_5997,1664273.0879406366
tour_60,1746277.09034283
tour_600,3304353.135984504
tour_6000,3269290.703761628
tour_6002,2472663.966664708
tour_6013,12229692.965517554
tour_602,14266379.441978475
tour_6023,18336364.001981325
tour_6024,3702724.002697609
tour_6026,17270311.97075281
tour_6029,19285349.598584767
tour_603,9969155.51588343
tour_6035,13454561.86342043
tour_604,5448221.340068684
tour_6044,1992289.09754941
tour_6047,3140345.1311801174
tour_605,3515302.7109682085
tour_6054,12907373.833364064
tour_6057,18763454.290078755
tour_606,2074293.0999516034
tour_6064,6584513.23207224
tour_6070,4452409.169615211
tour_6075,17563290.470160257
tour_6076,11134946.43492626
tour_6078,9246000.528172879
tour_6081,11216950.437328454
tour_6083,11503306.089195676
tour_609,2484313.1119625703
tour_6100,18406718.859085657
tour_6106,14783949.682280613
tour_6113,17861295.26732534
tour_6118,3491889.4240431944
tour_6123,3714488.144324761
tour_6126,1992289.09754941
tour_6127,3714373.147995471
tour_6128,1746277.09034283
tour_6129,3655897.428847581
tour_6131,3433298.7085660147
tour_6144,1746277.09034283
tour_6146,3714488.144324761
tour_6151,3140460.127509407
tour_6157,2730325.1191691505
tour_6160,3433298.7085660147
tour_6161,2765502.547721316
tour_6170,3222349.1335823108
tour_6172,1992289.09754941
tour_6174,8212944.134818245
tour_6191,1746277.09034283
tour_6195,2156297.102353797
tour_6199,2730325.1191691505
tour_62,6442499.915591914
tour_620,6502509.229670046
tour_6202,2320305.1071581836
tour_6204,2156297.102353797
tour_6209,3409885.421641001
tour_6213,1992289.09754941
tour_6215,3304353.135984504
tour_6218,2074293.0999516034
tour_6228,3890145.2944270093
tour_6237,5542104.480427319
tour_6241,2156297.102353797
tour_6244,2742089.260796302
tour_625,2730325.1191691505
tour_6252,3339530.5645366698
tour_6261,4042389.1576042445
tour_6262,1746277.09034283
tour_6263,2156297.102353797
tour_6266,1746277.09034283
tour_6267,3222349.1335823108
tour_6272,2402309.109560377
tour_6273,2578081.2559919152
tour_6280,2566317.1143647637
tour_6281,2156297.102353797
tour_6282,2402309.109560377
tour_6284,4042389.1576042445
tour_6290,4288516.161140114
tour_6291,1664273.0879406366
tour_6293,2566317.1143647637
tour_6296,3608955.858668264
tour_6302,2320305.1071581836
tour_6307,7694246.256461529
tour_6309,1664273.0879406366
tour_6310,3269290.703761628
tour_6322,2812329.121571344
tour_6328,1968875.8106243962
tour_6329,2156297.102353797
tour_6331,2402309.109560377
tour_6338,3468361.140788891
tour_634,3714488.144324761
tour_6340,2519490.540514736
tour_6342,2484313.1119625703
tour_6343,6502509.229670046
tour_6347,1664273.0879406366
tour_6349,3140345.1311801174
tour_6350,1992289.09754941
tour_6351,3491889.4240431944
tour_6353,2777266.6893484676
tour_6358,3714488.144324761
tour_6362,4007326.725381369
tour_6363,2156297.102353797
tour_6365,1664273.0879406366
tour_6366,4042389.1576042445
tour_6371,2484313.1119625703
tour_6379,2566317.1143647637
tour_6383,3714488.144324761
tour_6391,2976337.1263757306
tour_6404,3222349.1335823108
tour_6413,1664273.0879406366
tour_6415,1910285.0951472167
tour_6416,2648321.116766957
tour_6417,2074293.0999516034
tour_6421,2156297.102353797
tour_6425,2988101.2680028826
tour_6427,2648321.116766957
tour_6434,3843318.720576982
tour_6437,1992289.09754941
tour_6442,1910285.0951472167
tour_6446,3245877.4168366143
tour_6451,2402309.109560377
tour_6457,2156297.102353797
tour_6463,2976337.1263757306
tour_6464,3292703.990686642
tour_6467,2156297.102353797
tour_6472,6502509.229670046
tour_6473,3386357.1383866975
tour_6474,1992289.09754941
tour_648,2156297.102353797
tour_653,2484313.1119625703
tour_659,1910285.0951472167
tour_66,1828281.0927450233
tour_660,15285604.899356961
tour_661,4042389.1576042445
tour_663,4042389.1576042445
tour_665,2812329.121571344
tour_667,3620720.0002954155
tour_67,11403567.20138136
tour_674,1992289.09754941
tour_677,1992289.09754941
tour_682,2050879.8130265896
tour_683,3491889.4240431944
tour_685,2730325.1191691505
tour_690,2402309.109560377
tour_7,3468361.140788891
tour_700,4710185.318448943
tour_701,19402416.033209838
tour_704,2156297.102353797
tour_705,1746277.09034283
tour_707,2566317.1143647637
tour_711,13255376.43006388
tour_714,1664273.0879406366
tour_718,2730325.1191691505
tour_726,13481401.850179417
tour_729,17861295.26732534
tour_733,12967728.987137295
tour_734,2074293.0999516034
tour_735,4229925.445662934
tour_742,2402309.109560377
tour_747,2847506.5501235095
tour_750,2156297.102353797
tour_753,2988101.2680028826
tour_757,2509193.8492028615
tour_759,1992289.09754941
tour_764,2718675.9738712884
tour_765,3292703.990686642
tour_771,2730325.1191691505
tour_772,3292703.990686642
tour_776,9302458.3046861
tour_780,19864683.749859437
tour_787,11257294.081989095
tour_791,2074293.0999516034
tour_794,7392904.110796311
tour_798,17598327.980361585
tour_805,2484313.1119625703
tour_816,4792304.317180427
tour_817,2964687.9810778685
tour_819,1746277.09034283
tour_830,9541987.38270329
tour_831,14650825.613294367
tour_836,17697287.262520954
tour_837,2730325.1191691505
tour_843,3655897.428847581
tour_844,2812329.121571344
tour_850,5333250.388199826
tour_861,3023278.696555048
tour_863,4862429.181626178
tour_870,2742089.260796302
tour_874,2074293.0999516034
tour_878,2402309.109560377
tour_879,2812329.121571344
tour_88,15414550.471938472
tour_881,4042389.1576042445
tour_882,6830525.239278819
tour_888,1828281.0927450233
tour_890,1746277.09034283
tour_891,1992289.09754941
tour_892,2156297.102353797
tour_894,1992289.09754941
tour_897,2695262.6869462747
tour_901,15432542.628074883
tour_903,2156297.102353797
tour_905,1910285.0951472167
tour_906,10115559.82228871
tour_915,2484313.1119625703
tour_918,17065960.32128778
tour_921,3491889.4240431944
tour_923,9295975.375496712
tour_925,2730325.1191691505
tour_931,14465564.875335028
tour_937,3257526.5621344764
tour_938,1828281.0927450233
tour_941,7697440.688865107
tour_942,21223459.36581527
tour_947,2484313.1119625703
tour_95,3386357.1383866975
tour_950,4077681.5824857
tour_958,2812329.121571344
tour_959,11320805.666212091
tour_96,3023278.696555048
tour_963,10461179.53029659
tour_964,2566317.1143647637
tour_965,1910285.0951472167
tour_968,1992289.09754941
tour_971,13399397.847777225
tour_972,2566317.1143647637
tour_977,2402309.109560377
tour_988,2402309.109560377
tour_990,13583532.358023489
tour_992,4042389.1576042445
tour_996,1992289.09754941
tour_998,2484313.1119625703
